FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
924727|06106 Water Well|Well|NM|35|Chaves|005|332244N|1042416W|33.3789891|-104.4044112|||||1055|3461|Bitter Lake|02/01/1994|
924728|13224 Water Well|Well|NM|35|Chaves|005|332244N|1042735W|33.3789886|-104.4596897|||||1080|3543|Bitter Lake|02/01/1994|
924729|05116 Water Well|Well|NM|35|Chaves|005|332245N|1042555W|33.3792666|-104.4319116|||||1074|3524|Bitter Lake|02/01/1994|
924730|Blowout Number 3 Mine|Mine|NM|35|Rio Arriba|039|362831N|1055838W|36.475297|-105.9772402|||||2404|7887|Servilleta Plaza|02/01/1994|
924731|Hoover Number 2 Mine|Mine|NM|35|Rio Arriba|039|364157N|1061443W|36.699182|-106.245303|||||2954|9691|Burned Mountain|02/01/1994|
924732|Hoover Number 3 Mine|Mine|NM|35|Rio Arriba|039|364157N|1061443W|36.699182|-106.245303|||||2954|9691|Burned Mountain|02/01/1994|
924733|Greenleaf 3 Mine|Mine|NM|35|Luna|029|323335N|1074337W|32.5598055|-107.7269741|||||2071|6795|OK Canyon|02/01/1994|
924734|Greenleaf 4 Mine|Mine|NM|35|Luna|029|323335N|1074337W|32.5598055|-107.7269741|||||2071|6795|OK Canyon|02/01/1994|
924735|Greenleaf 5 Mine|Mine|NM|35|Luna|029|323335N|1074337W|32.5598055|-107.7269741|||||2071|6795|OK Canyon|02/01/1994|
924736|297 Valencia Interchange|Crossing|NM|35|Santa Fe|049|353444N|1054744W|35.5789238|-105.7955735|||||2251|7385|Glorieta|02/01/1994|
924737|267 Waldo Interchange|Crossing|NM|35|Santa Fe|049|353115N|1061050W|35.5208681|-106.1805782|||||1873|6145|Tetilla Peak|02/01/1994|
924738|New Mexico Industrial School|School|NM|35|Colfax|007|362306N|1043724W|36.3850338|-104.6233236|||||1784|5853|French|02/01/1994|
924739|New Mexico State Hospital|Hospital|NM|35|Mora|033|353625N|1051433W|35.6069879|-105.2425087|||||1994|6542|Las Vegas|02/01/1994|
924740|Heights|Locale|NM|35|Mora|033|353549N|1051147W|35.596988|-105.1963959|||||2000|6562|Las Vegas|02/01/1994|
924741|Horacio|Locale|NM|35|San Miguel|047|353408N|1052445W|35.5689295|-105.4125122|||||2102|6896|San Geronimo|02/01/1994|
924742|Hall|Locale|NM|35|McKinley|031|353354N|1075416W|35.5650255|-107.9045055|||||2262|7421|Borrego Pass|02/01/1994|
924743|Harlan Vigil|Locale|NM|35|Harding|021|360010N|1034104W|36.0028127|-103.6844055|||||1404|4606|Beenham SW|02/01/1994|
924744|Harris|Locale|NM|35|Harding|021|361131N|1040734W|36.1919754|-104.1260872|||||1845|6053|Spear Hills|02/01/1994|
924745|Harris|Locale|NM|35|Harding|021|360827N|1040742W|36.1408652|-104.1283094|||||1829|6001|Spear Hills|02/01/1994|
924746|Hinston|Locale|NM|35|Colfax|007|362345N|1041245W|36.395862|-104.2124803|||||1986|6516|Point of Rocks Mesa|02/01/1994|
924747|Horn|Locale|NM|35|Harding|021|360158N|1042810W|36.0328121|-104.4694285|||||1883|6178|Canon Colorado|02/01/1994|
924748|Myers|Locale|NM|35|Colfax|007|362649N|1051848W|36.4469759|-105.3133419|||||2589|8494|Palo Flechado Pass|02/01/1994|
924749|Huerfano Chapter House|Locale|NM|35|San Juan|045|362743N|1080056W|36.4619533|-108.0156227|||||1878|6161|Carson Trading Post|02/01/1994|
924750|Colombo|Locale|NM|35|Rio Arriba|039|362551N|1070348W|36.4308476|-107.0633734|||||2268|7441|Ojito|02/01/1994|
924751|Big Rock Rapid|Rapids|NM|35|Taos|055|361440N|1054938W|36.2444677|-105.8272395|||||1806|5925|Trampas|02/01/1994|
924752|Dead Car Rapid|Rapids|NM|35|Taos|055|362356N|1054321W|36.3989116|-105.7225138|||||1919|6296|Los Cordovas|02/01/1994|
924753|High Bridge Rapid|Rapids|NM|35|Taos|055|362835N|1054342W|36.4764108|-105.7283468|||||2123|6965|Los Cordovas|02/01/1994|
924754|Yellow Bank Rapid|Rapids|NM|35|Taos|055|362719N|1054342W|36.4552999|-105.728347|||||1941|6368|Los Cordovas|02/01/1994|
924755|Alberts Falls Rapid|Rapids|NM|35|Taos|055|361544N|1054812W|36.2622454|-105.8033499|||||1824|5984|Carson|02/01/1994|
924756|Ancho Rapid|Rapids|NM|35|Los Alamos|028|354611N|1061316W|35.769749|-106.2211371|||||1643|5390|White Rock|02/01/1994|
924757|Arroyo Guaje|Stream|NM|35|Rio Arriba|039|360904N|1055948W|36.151134|-105.9966883|361103N|1060149W|36.184189|-106.0303|1750|5741|Velarde|11/13/1980|
924758|Canon de los Frijoles|Valley|NM|35|Los Alamos|028|354523N|1061526W|35.7564158|-106.2572488|355140N|1062432W|35.861135|-106.4089193|1664|5459|Frijoles|11/13/1980|
924759|Carrizo Mountain|Summit|NM|35|Lincoln|027|334126N|1054343W|33.6906304|-105.7285962|||||2932|9619|White Oaks South|11/13/1980|
924760|O L D Basin|Basin|NM|35|Grant|017|325754N|1085456W|32.9650684|-108.9156164|||||1938|6358|Crookson Peak|08/31/1992|
924761|O L D Ranch|Locale|NM|35|Grant|017|325518N|1085428W|32.9217361|-108.9078382|||||1755|5758|Crookson Peak|08/31/1992|
924762|Saint Josephs Mission|Locale|NM|35|Otero|035|330922N|1054600W|33.1561966|-105.766654|||||2029|6657|Mescalero|11/13/1980|
924763|South Carmen|Populated Place|NM|35|Mora|033|355337N|1052011W|35.8936476|-105.3364014|||||2229|7313|Mora|11/13/1980|
924764|Hall|Locale|NM|35|McKinley|031|352209N|1080815W|35.3691957|-108.1375656|||||2191|7188|Pine Canyon|03/01/1994|
924765|First Methodist Episcopal Church South|Church|NM|35|Eddy|015|345021N|1042412W|34.8392275|-104.4033154|||||1409|4623|Fallon Ranch|03/01/1994|
924766|Red Mountain|Summit|NM|35|McKinley|031|355643N|1074830W|35.9452957|-107.8083916|||||1965|6447|Seven Lakes NE|03/01/1994|
924767|Meloche Mesa|Summit|NM|35|Colfax|007|364919N|1041458W|36.8219699|-104.2494256|||||2252|7388|Johnson Park|03/01/1994|
924768|Capitan Hill|Summit|NM|35|Colfax|007|364022N|1044635W|36.6728106|-104.7763845|||||1982|6503|Dawson|03/01/1994|
924769|Fresnal Creek|Stream|NM|35|Otero|035|325839N|1055425W|32.977588|-105.906933|325740N|1054557W|32.9612019|-105.7658193|1535|5036|Alamogordo North|03/01/1994|
924770|Carrizozo Plant|Mine|NM|35|Lincoln|027|333830N|1055122W|33.641741|-105.8561002|||||1681|5515|Carrizozo East|03/01/1994|
924771|Miner Water Well|Well|NM|35|Otero|035|335232N|1082506W|33.875609|-108.418393|||||2259|7411|Tularosa Canyon|03/01/1994|
924772|Aragon Water Well|Well|NM|35|Otero|035|335517N|1082543W|33.9214415|-108.4286714|||||2177|7142|Tularosa Canyon|03/01/1994|
924773|Arriba|Locale|NM|35|Mora|033|353549N|1051147W|35.596988|-105.1963959|||||2000|6562|Las Vegas|03/01/1994|
924774|Testhole R4 Water Well|Well|NM|35|Taos|055|364640N|1053626W|36.7778023|-105.6072286|||||2320|7611|Cerro|03/01/1994|
924775|10021 Water Well|Well|NM|35|Otero|035|364645N|1053626W|36.7791912|-105.6072287|||||2321|7615|Cerro|03/01/1994|
924776|Maverick|Locale|NM|35|Union|059|363415N|1035705W|36.5708599|-103.9513586|||||2009|6591|Malpie Mountain|03/01/1994|
924777|C S Cattle Company|Locale|NM|35|Colfax|007|362921N|1043540W|36.4892002|-104.5944353|||||1810|5938|French|03/01/1994|
924778|Moore|Locale|NM|35|Colfax|007|364539N|1042420W|36.7608604|-104.4055416|||||1889|6197|Clifton House|03/01/1994|
924779|Hooten|Locale|NM|35|Rio Arriba|039|362006N|1065336W|36.3350166|-106.8933733|||||2165|7103|Laguna Gurule|03/01/1994|
924780|Daniels|Locale|NM|35|Mora|033|361431N|1043536W|36.2419777|-104.5933207|||||1801|5909|Stony Lake|03/01/1994|
924781|Davy Museum|Building|NM|35|Santa Fe|049|364106N|1055322W|36.685019|-105.8894578|||||2439|8002|Tres Piedras|03/01/1994|
924782|Timmons|Locale|NM|35|Harding|021|360032N|1034357W|36.0089237|-103.7324627|||||1444|4737|Beenham SW|03/01/1994|
924783|Red River Ranch|Locale|NM|35|Harding|021|360527N|1042911W|36.090867|-104.4863732|||||1812|5945|Canon Colorado|03/01/1994|
924784|Rigoni Landing Strips|Locale|NM|35|Harding|021|360422N|1041108W|36.0728107|-104.1855333|||||1814|5951|Mills East|03/01/1994|
924785|Red Valley|Valley|NM|35|San Juan|045|360104N|1090002W|36.0177872|-109.00065|360618N|1085918W|36.1050077|-108.9884279|2242|7356|Sonsela Buttes|03/01/1994|
924786|Pelt|Locale|NM|35|San Miguel|047|354319N|1051516W|35.7219871|-105.2544545|||||2108|6916|Montezuma|03/01/1994|
924787|Purvines|Locale|NM|35|Union|059|365840N|1033920W|36.9777997|-103.6555092|||||1637|5371|Cross L Ranch|03/01/1994|
924788|Vallecitos|Locale|NM|35|Sandoval|043|353900N|1064024W|35.6500277|-106.6733673|||||1816|5958|Ponderosa|03/01/1994|
924789|Camp Stony|Locale|NM|35|Santa Fe|049|353404N|1055730W|35.5678117|-105.9583542|||||2043|6703|Seton Village|03/01/1994|
924790|Cieneguilla|Locale|NM|35|Santa Fe|049|353542N|1060439W|35.5950326|-106.0775225|||||1886|6188|Turquoise Hill|03/01/1994|
924791|Harris|Locale|NM|35|San Miguel|047|353607N|1045214W|35.6019879|-104.8705514|||||1958|6424|Laguna Huerfana|03/01/1994|
924792|Ortiz|Locale|NM|35|Colfax|007|365609N|1040417W|36.9358571|-104.0713618|||||1986|6516|Trinchera Pass|03/01/1994|
924793|Torreon Mission|Church|NM|35|Sandoval|043|354807N|1071006W|35.8019665|-107.1683765|||||1974|6476|Wolf Stand|03/01/1994|
924794|Twin Mountain|Summit|NM|35|Union|059|365016N|1035029W|36.8378018|-103.841352|||||2006|6581|Des Moines|03/01/1994|
924795|Monte Verde Unit One|Locale|NM|35|Colfax|007|362226N|1051726W|36.3739211|-105.290565|||||2619|8592|Osha Mountain|03/01/1994|
924796|Monte Verde Unit Two|Locale|NM|35|Colfax|007|362446N|1051715W|36.4128099|-105.2875089|||||2549|8363|Palo Flechado Pass|03/01/1994|
924797|Blacklake Resorts|Locale|NM|35|Colfax|007|361626N|1051437W|36.2739225|-105.2436216|||||2661|8730|Agua Fria Peak|03/01/1994|
924798|Little San Nicholas Canyon|Valley|NM|35|Dona Ana|013|323332N|1063056W|32.5589766|-106.5155526|323845N|1062434W|32.6459199|-106.4094409|1783|5850|Bear Peak|03/01/1994|
924799|Caballo Lake Interchange|Crossing|NM|35|Sierra|051|325345N|1071845W|32.8959061|-107.3125242|||||1286|4219|Caballo|03/01/1994|
924800|Copper Flat|Flat|NM|35|Grant|017|325830N|1073121W|32.9750725|-107.522529|||||1790|5873|Hillsboro|03/01/1994|
924801|Steep Hollow Spring Canyon|Valley|NM|35|Grant|017|325540N|1084942W|32.9278477|-108.8283919|325324N|1084727W|32.89|-108.7908333|1870|6135|Applegate Mountain|03/01/1994|
924802|Culp|Locale|NM|35|Chaves|005|332201N|1035842W|33.3670489|-103.9782922|||||1204|3950|Culp Ranch|03/01/1994|
924803|Villa Solano School for Mentally Retarded Children|School|NM|35|Chaves|005|330820N|1043236W|33.1389946|-104.5433008|||||1133|3717|Peters Lake|03/01/1994|
924804|Truth or Consequences South Interchange|Crossing|NM|35|Sierra|051|330636N|1071754W|33.1100713|-107.2983623|||||1290|4232|Williamsburg|03/01/1994|
924805|Saint Pauls Episcopal Church|Church|NM|35|Eddy|015|325018N|1042418W|32.8384456|-104.404963|||||1033|3389|Artesia|03/01/1994|
924806|City Water Works|Building|NM|35|Eddy|015|325037N|1042442W|32.8437233|-104.4116299|||||1034|3392|Artesia|03/01/1994|
924807|Methodist Episcopal Church|Church|NM|35|Eddy|015|325027N|1042408W|32.8409456|-104.4021852|||||1031|3383|Artesia|03/01/1994|
924810|Brantley Lake State Park|Park|NM|35|Eddy|015|323242N|1042228W|32.5451149|-104.374403|||||979|3212|Lake McMillan South|03/01/1994|
924811|Redrock Basin|Basin|NM|35|Grant|017|324940N|1084612W|32.8278506|-108.7700568|||||1597|5239|Walker Canyon|03/01/1994|
924812|Bronco|Locale|NM|35|Lea|025|331543N|1030345W|33.2620508|-103.0624436|||||1155|3789|Bronco|03/01/1994|
924813|Sky Band|Locale|NM|35|Sierra|051|332649N|1074042W|33.4470128|-107.6783723|||||2074|6804|Iron Mountain|03/01/1994|
924814|U Bar Ranch|Locale|NM|35|Lea|025|333126N|1034028W|33.5239905|-103.6744003|||||1336|4383|Button Mesa South|03/01/1994|
924815|Santa Anna Roman Catholic Church|Church|NM|35|Luna|029|321557N|1074513W|32.2659203|-107.7536403|||||1321|4334|Deming West|03/01/1994|
924817|Saint Anthony Roman Catholic Church|Church|NM|35|Eddy|015|325013N|1042429W|32.8370567|-104.4080186|||||1035|3396|Artesia|03/01/1994|
924818|The Artesia Hotel (historical)|Building|NM|35|Eddy|015|325036N|1042352W|32.8434456|-104.3977405|||||1027|3369|Artesia|03/01/1994|
924819|Artesia Light and Power Company (historical)|Building|NM|35|Eddy|015|325023N|1042353W|32.8398346|-104.3980183|||||1029|3376|Artesia|03/01/1994|
924820|Truth or Consequences Thermal Area|Area|NM|35|Sierra|051|330800N|1071532W|33.1334048|-107.2589182|||||1328|4357|Cuchillo|03/01/1994|
924821|Humble Oil and Refining Number 1|Spring|NM|35|Hidalgo|023|313030N|1082532W|31.5084388|-108.4255951|||||1382|4534|U Bar Ridge|03/01/1994|
924822|City of Albuquerque West Mesa Well|Well|NM|35|Bernalillo|001|350600N|1070352W|35.1000436|-107.0644814|||||1730|5676|Canoncito School|03/01/1994|
924823|Lighting Dock Area KGRA|Area|NM|35|Hidalgo|023|320800N|1084732W|32.1334193|-108.7922775|||||1371|4498|Swallow Fork Peak|03/01/1994|
924824|Aragon Springs|Spring|NM|35|Cibola|006|345400N|1083102W|34.9000396|-108.5172958|||||2198|7211|Shoemaker Canyon|03/01/1994|04/19/2011
924825|Barb|Locale|NM|35|Rio Arriba|039|363230N|1064132W|36.5416821|-106.6922588|||||2159|7083|El Vado|03/01/1994|
924826|Big Horn Siding Rail Road Water Tank|Locale|NM|35|Rio Arriba|039|365830N|1060702W|36.9750134|-106.1172459|||||2660|8727|Los Pinos|03/01/1994|
924827|El Vado Lake State Park|Park|NM|35|Rio Arriba|039|363600N|1064432W|36.6000149|-106.7422603|||||2107|6913|El Vado|03/01/1994|
924828|Corkins Lodge|Locale|NM|35|Rio Arriba|039|364400N|1062612W|36.7333476|-106.4366978|||||2609|8560|Penasco Amarillo|03/01/1994|
924829|Ski Rio|Locale|NM|35|Taos|055|365250N|1052802W|36.8805807|-105.4672289|||||2940|9646|Amalia|03/01/1994|
924830|Canoncito|Populated Place|NM|35|Taos|055|363240N|1053802W|36.5444687|-105.6338992|||||2211|7254|Arroyo Hondo|03/01/1994|
924833|Top of the World Farms|Locale|NM|35|Taos|055|365600N|1053832W|36.9333544|-105.6422329|||||2337|7667|Ute Mountain|03/01/1994|
924834|Rush|Locale|NM|35|Taos|055|363955N|1055802W|36.6652959|-105.9672383|||||2470|8104|Tres Piedras|03/01/1994|
924835|United Perlite|Mine|NM|35|Taos|055|364600N|1055702W|36.7666844|-105.9505705|||||2553|8376|La Segita Peaks|03/01/1994|
924836|McGreggor Antelope Guzzler|Locale|NM|35|Taos|055|365130N|1054702W|36.8583527|-105.7839003|||||2333|7654|Cerro De La Olla|03/01/1994|
924837|Maestas Antelope Guzzler|Locale|NM|35|Taos|055|365730N|1055432W|36.9583496|-105.9089063|||||2415|7923|Pinabetoso Peaks|03/01/1994|
924838|Gorman|Locale|NM|35|Colfax|007|363150N|1051727W|36.5305872|-105.2908406|||||2551|8369|Eagle Nest|03/01/1994|
924839|Heck|Locale|NM|35|Colfax|007|364002N|1051832W|36.6672529|-105.3088938|||||2759|9052|Red River Pass|03/01/1994|
924840|Torres|Locale|NM|35|Rio Arriba|039|365730N|1065017W|36.9583448|-106.8380925|||||2537|8323|Monero|03/01/1994|
924841|Little Arsenic Rapids|Rapids|NM|35|Taos|055|363953N|1054112W|36.664745|-105.6866752|||||2058|6752|Guadalupe Mountain|03/01/1994|
924842|Big Arsenic Falls|Rapids|NM|35|Taos|055|364031N|1054219W|36.6753|-105.7052863|||||2303|7556|Guadalupe Mountain|03/01/1994|
924843|Zuni - Ramah Service Unit Zuni Indian Health Service Hospital|Hospital|NM|35|McKinley|031|350513N|1084728W|35.0870072|-108.7910326|||||1966|6450|Zuni|03/01/1994|02/01/2012
924844|Cibola General Hospital|Hospital|NM|35|Cibola|006|350944N|1074938W|35.162328|-107.8270995|||||1976|6483|Grants|03/01/1994|02/01/2012
924846|Redgate Dam|Dam|NM|35|Sandoval|043|352645N|1065918W|35.4458666|-106.9883728|||||1846|6056|Collier Draw|03/01/1994|
924847|Melton Windmill|Locale|NM|35|San Miguel|047|352443N|1052438W|35.4119882|-105.4105666|||||1948|6391|San Jose|03/01/1994|
924849|Bisti Badlands|Area|NM|35|San Juan|045|361705N|1081142W|36.2847312|-108.1950721|||||1805|5922|Alamo Mesa West|03/01/1994|
924850|Animas Valley Mall|Locale|NM|35|San Juan|045|364245N|1081212W|36.712503|-108.2034073|||||1610|5282|Farmington South|03/01/1994|
924851|Fidelity Square Shopping Center|Locale|NM|35|Bernalillo|001|350703N|1063259W|35.1175459|-106.549746|||||1650|5413|Albuquerque East|03/01/1994|
924852|Griego|Locale|NM|35|San Miguel|047|354337N|1044353W|35.7269854|-104.731381|||||1935|6348|Llonidas Lake|03/01/1994|
924855|Cottonwood Wash|Stream|NM|35|San Juan|045|364554N|1090003W|36.7649994|-109.0009304|364623N|1090126W|36.7730556|-109.0238889|1654|5426|Beclabito|03/01/1994|
924856|Rocky Canyon|Valley|NM|35|San Juan|045|364835N|1085645W|36.809721|-108.9459297|364825N|1090114W|36.8069435|-109.0206541|1511|4957|Rocky Point|03/01/1994|
924857|Last Canyon|Valley|NM|35|San Juan|045|364724N|1085630W|36.7899989|-108.9417624|364648N|1090042W|36.7799993|-109.0117644|1525|5003|Rocky Point|03/01/1994|
924858|Heart of the Sands|Locale|NM|35|Otero|035|324901N|1061604W|32.8170294|-106.2677744|||||1218|3996|Heart of the Sands|03/01/1994|
924859|First Gray Wash|Stream|NM|35|San Juan|045|364909N|1085630W|36.8191653|-108.9417631|364919N|1090128W|36.8219434|-109.0245435|1496|4908|Rocky Point|03/01/1994|
924860|Baties Shopping Center|Locale|NM|35|Cibola|006|350912N|1075047W|35.153371|-107.8464465|||||1959|6427|Grants|03/01/1994|
924861|Ratscat|Locale|NM|35|Otero|035|325257N|1062051W|32.8825837|-106.3474988|||||1191|3907|Heart of the Sands NE|03/01/1994|
924862|Alkali Flat|Flat|NM|35|Dona Ana|013|325719N|1062241W|32.9553606|-106.378056|||||1194|3917|Heart of the Sands NW|03/01/1994|
924863|Round Mountain|Summit|NM|35|Luna|029|323513N|1074949W|32.5870264|-107.83031|||||1843|6047|Dwyer SE|03/01/1994|
924864|Montezuma Canyon|Valley|NM|35|Luna|029|323320N|1074528W|32.5556389|-107.757808|323346N|1074346W|32.562861|-107.7294742|1750|5741|Dwyer SE|03/01/1994|
924865|Chapline Tank|Reservoir|NM|35|Dona Ana|013|324156N|1064755W|32.6989714|-106.7986205|||||1316|4318|Selden Canyon NE|03/01/1994|
924866|CCC Tank|Reservoir|NM|35|Dona Ana|013|324113N|1064542W|32.6870276|-106.7616747|||||1326|4350|Selden Canyon NE|03/01/1994|
924867|Coyote Tank|Reservoir|NM|35|Dona Ana|013|323807N|1064520W|32.6353626|-106.7555628|||||1310|4298|Selden Canyon NE|03/01/1994|
924868|Campbell Tank|Reservoir|NM|35|Dona Ana|013|324312N|1064845W|32.7200818|-106.8125099|||||1325|4347|Selden Canyon NE|03/01/1994|
924869|Cassady Tank|Reservoir|NM|35|Dona Ana|013|324319N|1065030W|32.7220258|-106.8416775|||||1319|4327|Selden Canyon NE|03/01/1994|
924870|Beacon Tank|Reservoir|NM|35|Dona Ana|013|323849N|1064531W|32.6469695|-106.7584827|||||1314|4311|Selden Canyon NE|03/01/1994|06/24/2011
924871|Antelope Tank|Reservoir|NM|35|Dona Ana|013|324246N|1064657W|32.7128601|-106.7825089|||||1324|4344|Selden Canyon NE|03/01/1994|
924872|Yucca Tank|Reservoir|NM|35|Dona Ana|013|324222N|1064531W|32.7061938|-106.7586193|||||1343|4406|Selden Canyon NE|03/01/1994|
924873|Tobosa Tank|Reservoir|NM|35|Dona Ana|013|324001N|1064603W|32.6670281|-106.7675079|||||1313|4308|Selden Canyon NE|03/01/1994|
924874|Rawhide Tank|Reservoir|NM|35|Dona Ana|013|323954N|1064618W|32.6650837|-106.7716747|||||1314|4311|Selden Canyon NE|03/01/1994|
924875|Price Tank|Reservoir|NM|35|Dona Ana|013|324324N|1064614W|32.7234154|-106.7705643|||||1341|4400|Selden Canyon NE|03/01/1994|
924876|Powers Tank|Reservoir|NM|35|Dona Ana|013|324315N|1064740W|32.7209152|-106.7944539|||||1334|4377|Selden Canyon NE|03/01/1994|
924877|Pierce Tank|Reservoir|NM|35|Dona Ana|013|324312N|1065138W|32.7201331|-106.8606247|||||1319|4327|Selden Canyon NE|03/01/1994|06/24/2011
924878|Valentine Tank|Reservoir|NM|35|Dona Ana|013|324341N|1064636W|32.7281375|-106.7766756|||||1345|4413|Selden Canyon NE|03/01/1994|
924879|Estell Tank|Reservoir|NM|35|Dona Ana|013|324207N|1064957W|32.7020265|-106.8325103|||||1316|4318|Selden Canyon NE|03/01/1994|
924880|North Tanks|Reservoir|NM|35|Dona Ana|013|324319N|1065030W|32.7220258|-106.8416775|||||1319|4327|Selden Canyon NE|03/01/1994|
924881|Engholm Tank|Reservoir|NM|35|Dona Ana|013|324200N|1064816W|32.7000824|-106.8044539|||||1317|4321|Selden Canyon NE|03/01/1994|
924882|Eugene Tank|Reservoir|NM|35|Dona Ana|013|324207N|1064957W|32.7020265|-106.8325103|||||1316|4318|Selden Canyon NE|03/01/1994|
924883|Keller Tank|Reservoir|NM|35|Dona Ana|013|323940N|1064531W|32.6611951|-106.7586188|||||1314|4311|Selden Canyon NE|03/01/1994|
924884|Red Lake Well|Well|NM|35|Dona Ana|013|324232N|1064928W|32.7089709|-106.8244547|||||1317|4321|Selden Canyon NE|03/01/1994|
924885|Lucero Tank|Reservoir|NM|35|Dona Ana|013|324222N|1064628W|32.7062307|-106.774534|||||1328|4357|Selden Canyon NE|03/01/1994|06/24/2011
924886|Lawyer Tank|Reservoir|NM|35|Dona Ana|013|323838N|1064542W|32.6439733|-106.7616742|||||1313|4308|Selden Canyon NE|03/01/1994|
924887|Katell Tank|Reservoir|NM|35|Dona Ana|013|324207N|1064957W|32.7020265|-106.8325103|||||1316|4318|Selden Canyon NE|03/01/1994|
924888|Hurtt Tank|Reservoir|NM|35|Dona Ana|013|324156N|1064621W|32.6989717|-106.7725085|||||1326|4350|Selden Canyon NE|03/01/1994|
924889|Alexander|Locale|NM|35|Harding|021|355515N|1040712W|35.9208693|-104.1199754|||||1757|5764|Kansas Valley Lake|03/01/1994|
924890|Windmill|Populated Place|NM|35|Hidalgo|023|315840N|1083730W|31.9778689|-108.6250518|||||1324|4344|Playas Lake North|03/01/1994|01/12/2011
924891|Hoover Middle School|School|NM|35|Bernalillo|001|350720N|1063015W|35.1222682|-106.5041895|||||1758|5768|Albuquerque East|03/01/1994|
924892|Highland Shopping Center|Locale|NM|35|Bernalillo|001|350110N|1063527W|35.0194932|-106.590857|||||1575|5167|Albuquerque East|03/01/1994|
924893|Parkland Hills Shopping Center|Locale|NM|35|Bernalillo|001|350348N|1063509W|35.0633808|-106.5858573|||||1611|5285|Albuquerque East|03/01/1994|
924894|B and H Shopping Center|Locale|NM|35|Bernalillo|001|350516N|1063616W|35.0878244|-106.604469|||||1583|5194|Albuquerque East|03/01/1994|
924895|Indian Plaza Shopping Center|Locale|NM|35|Bernalillo|001|350600N|1063617W|35.1000462|-106.6047469|||||1572|5157|Albuquerque East|03/01/1994|
924896|Fair Plaza Shopping Center|Locale|NM|35|Bernalillo|001|350517N|1063447W|35.0881023|-106.5797463|||||1606|5269|Albuquerque East|03/01/1994|
924897|Menaul Shopping Center|Locale|NM|35|Bernalillo|001|350631N|1063455W|35.1086572|-106.5819688|||||1595|5233|Albuquerque East|03/01/1994|
924898|Coronado Shopping Center|Locale|NM|35|Bernalillo|001|350625N|1063416W|35.1069906|-106.5711352|||||1611|5285|Albuquerque East|03/01/1994|
924899|Encantada Square Shopping Center|Locale|NM|35|Bernalillo|001|350636N|1063408W|35.1100461|-106.5689129|||||1618|5308|Albuquerque East|03/01/1994|
924900|Eastdale Shopping Center|Locale|NM|35|Bernalillo|001|350655N|1063205W|35.1153239|-106.5347456|||||1676|5499|Albuquerque East|03/01/1994|
924901|Foothills Shopping Center|Locale|NM|35|Bernalillo|001|350638N|1063038W|35.1106019|-106.5105784|||||1726|5663|Albuquerque East|03/01/1994|
924902|Sandia Plaza Shopping Center|Locale|NM|35|Bernalillo|001|350704N|1063102W|35.1178239|-106.5172453|||||1713|5620|Albuquerque East|03/01/1994|
924903|Hoffmantown Shopping Center|Locale|NM|35|Bernalillo|001|350630N|1063307W|35.1083795|-106.5519681|||||1641|5384|Albuquerque East|03/01/1994|
924904|Princess Jeanne Shopping Center|Locale|NM|35|Bernalillo|001|350544N|1063153W|35.0956023|-106.531412|||||1670|5479|Albuquerque East|03/01/1994|
924905|Gibson Center|Locale|NM|35|Bernalillo|001|350334N|1063500W|35.059492|-106.5833572|||||1615|5298|Albuquerque East|03/01/1994|
924906|Siesta Hills Shopping Center|Locale|NM|35|Bernalillo|001|350334N|1063457W|35.059492|-106.5825238|||||1615|5298|Albuquerque East|03/01/1994|
924907|Morningside Shopping Center|Locale|NM|35|Bernalillo|001|350512N|1063546W|35.0867134|-106.5961356|||||1589|5213|Albuquerque East|03/01/1994|
924908|Nob Hill Shopping Center|Locale|NM|35|Bernalillo|001|350446N|1063617W|35.0794913|-106.6047468|||||1587|5207|Albuquerque East|03/01/1994|
924909|Zuni-San Mateo Center|Locale|NM|35|Bernalillo|001|350425N|1063507W|35.0736582|-106.5853018|||||1606|5269|Albuquerque East|03/01/1994|
924910|San Mateo Square|Locale|NM|35|Bernalillo|001|350710N|1063509W|35.1194901|-106.5858578|||||1589|5213|Albuquerque East|03/01/1994|
924911|Albuquerque Veteran Center Flagpole|Locale|NM|35|Bernalillo|001|350310N|1063511W|35.0528256|-106.5864127|||||1628|5341|Albuquerque East|03/01/1994|
924912|Scottsdale Village Shopping Center|Locale|NM|35|Bernalillo|001|350701N|1063203W|35.1169904|-106.5341901|||||1679|5508|Albuquerque East|03/01/1994|
924913|Tinnin Center|Locale|NM|35|Bernalillo|001|350708N|1063052W|35.118935|-106.5144675|||||1722|5650|Albuquerque East|03/01/1994|
924914|Snow Heights Shopping Center|Locale|NM|35|Bernalillo|001|350625N|1063202W|35.1069907|-106.5339122|||||1670|5479|Albuquerque East|03/01/1994|
924915|Park Square Shopping Center|Locale|NM|35|Bernalillo|001|350604N|1063412W|35.1011574|-106.5700239|||||1607|5272|Albuquerque East|03/01/1994|
