FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1469550|Little Gate Branch|Stream|VA|51|Albemarle|003|381101N|0784419W|38.1837437|-78.7386333|381119N|0784516W|38.1887434|-78.7544672|504|1654|Browns Cove|09/28/1979|
1469551|Little Genito Creek|Stream|VA|51|Brunswick|025|364159N|0775729W|36.6995903|-77.9580503|364140N|0780530W|36.6943108|-78.0916628|55|180|White Plains|09/28/1979|
1469552|Little George Creek|Stream|VA|51|Buckingham|029|374425N|0782513W|37.7401434|-78.4202843|374257N|0783014W|37.7156997|-78.5038968|73|239|Diana Mills|09/28/1979|
1469553|Little Georgia Creek|Stream|VA|51|Buckingham|029|374520N|0782725W|37.7554211|-78.4569521|374247N|0783044W|37.7129219|-78.5122303|76|249|Scottsville|09/28/1979|
1469554|Little Goblintown Creek|Stream|VA|51|Patrick|141|364741N|0800748W|36.7948581|-80.1300464|364640N|0800946W|36.7777778|-80.1627778|309|1014|Charity|09/28/1979|
1469555|Little Grassy Creek|Stream|VA|51|Buchanan|027|370419N|0820003W|37.0720551|-82.0009605|370427N|0820105W|37.0741667|-82.0180556|680|2231|Big A Mountain|09/28/1979|
1469556|Little Guinea Creek|Stream|VA|51|Cumberland|049|372550N|0781849W|37.4304288|-78.3136076|372232N|0782201W|37.3755556|-78.3669444|99|325|Hillcrest|09/28/1979|
1469557|Little Guinea Creek|Stream|VA|51|Cumberland|049|372712N|0780932W|37.4532065|-78.1588869|373025N|0781310W|37.5068172|-78.219441|73|239|Cumberland|09/28/1979|
1469558|Little Harmon Cove|Bay|VA|51|Accomack|001|375856N|0751946W|37.9823445|-75.3293613|||||0|0|Chincoteague East|09/28/1979|
1469559|Little Hawksbill Creek|Stream|VA|51|Page|139|383422N|0782840W|38.5729003|-78.4777859|383146N|0782553W|38.5294444|-78.4313889|298|978|Big Meadows|09/28/1979|
1469560|Little Hope Church|Church|VA|51|Roanoke|161|371304N|0801105W|37.2179113|-80.1847639|||||431|1414|Elliston|09/28/1979|
1469561|Little Horsepen Creek|Stream|VA|51|Tazewell|185|371336N|0813117W|37.2267819|-81.5214962|371206N|0813041W|37.2016667|-81.5113889|593|1946|Tazewell North|09/28/1979|
1469562|Little Horsepen Creek|Stream|VA|51|Charlotte|037|365510N|0783817W|36.9193108|-78.6380565|365335N|0783301W|36.8929227|-78.5502758|103|338|Saxe|09/28/1979|
1469563|Little Hounds Creek|Stream|VA|51|Lunenburg|111|370101N|0780542W|37.0168177|-78.0950013|370015N|0781324W|37.0040412|-78.2233312|106|348|Blackstone West|09/28/1979|
1469564|Little Hunting Creek|Stream|VA|51|Fairfax|059|384235N|0770438W|38.7098377|-77.0771999|384522N|0770548W|38.7562252|-77.0966452|0|0|Mount Vernon|09/28/1979|
1469565|Little Hunting Run|Stream|VA|51|Spotsylvania|177|382001N|0773855W|38.3335859|-77.6486421|381901N|0773828W|38.3169444|-77.6411111|74|243|Chancellorsville|09/28/1979|06/07/2011
1469566|Little Hurricane Branch|Stream|VA|51|Buchanan|027|371218N|0815222W|37.2051125|-81.8728972|371235N|0815356W|37.2098344|-81.8990101|545|1788|Jewell Ridge|09/28/1979|
1469567|Little Indian Creek|Stream|VA|51|Floyd|063|365826N|0803104W|36.9740174|-80.517834|365551N|0803556W|36.9308333|-80.5988889|615|2018|Indian Valley|09/28/1979|
1469568|Little Indian Creek|Stream|VA|51|Buchanan|027|370254N|0820504W|37.0484426|-82.0845759|370320N|0820339W|37.0555556|-82.0608333|597|1959|Big A Mountain|09/28/1979|
1469569|Little Indian Run|Stream|VA|51|Culpeper|047|383522N|0775543W|38.5895666|-77.9286067|383749N|0775454W|38.6303986|-77.9149952|91|299|Brandy Station|09/28/1979|
1469570|Little Inlet|Gut|VA|51|Northampton|131|371057N|0754924W|37.1823645|-75.8232576|||||0|0|Ship Shoal Inlet|09/28/1979|
1469571|Little Irish Mountain|Summit|VA|51|Pulaski|155|365824N|0804145W|36.9734561|-80.6959|||||795|2608|Hiwassee|09/28/1979|
1469572|Little Isaacs Creek|Stream|VA|51|Frederick|069|391842N|0781613W|39.3117677|-78.270282|392305N|0781829W|39.3848211|-78.3080615|191|627|Gore|09/28/1979|
1469573|Little Island|Island|VA|51|New Kent|127|373549N|0770347W|37.5968109|-77.0630256|||||1|3|Tunstall|09/28/1979|
1469574|Little Ivy Creek|Stream|VA|51|Patrick|141|364213N|0802130W|36.7037471|-80.3583924|364335N|0802104W|36.7263889|-80.3511111|826|2710|Stuart|09/28/1979|
1469575|Little Ivy Creek|Stream|VA|51|Albemarle|003|380336N|0783438W|38.0601378|-78.5772372|380240N|0783736W|38.0445827|-78.6266833|142|466|Charlottesville West|09/28/1979|
1469576|Little Jacks Creek|Stream|VA|51|Franklin|067|365808N|0794153W|36.9687532|-79.6980855|365912N|0794050W|36.9866667|-79.6805556|221|725|Penhook|09/28/1979|
1469577|Little Jenkins Mountain|Summit|VA|51|Rappahannock|157|384151N|0781048W|38.6976193|-78.1800001|||||363|1191|Washington|09/28/1979|
1469578|Little Joe Creek|Stream|VA|51|Nelson|125|374030N|0784828W|37.6748646|-78.8077963|374106N|0784639W|37.685|-78.7775|139|456|Shipman|09/28/1979|
1469579|Little Juniper Creek|Stream|VA|51|Lunenburg|111|365906N|0782431W|36.9848728|-78.4086065|365925N|0782856W|36.9902778|-78.4822222|122|400|Fort Mitchell|09/28/1979|
1469580|Little Laurel Creek|Stream|VA|51|Montgomery|121|370753N|0801047W|37.1315231|-80.1797636|370909N|0801124W|37.1525|-80.19|741|2431|Elliston|09/28/1979|
1469581|Little Laurel Creek|Stream|VA|51|Pulaski|155|365930N|0803322W|36.9917934|-80.5561687|365842N|0803739W|36.9784582|-80.6275625|608|1995|Indian Valley|09/28/1979|
1469582|Little Ledbetter Creek|Stream|VA|51|Lunenburg|111|370140N|0782048W|37.0276519|-78.3466625|370246N|0781913W|37.0461111|-78.3202778|113|371|Meherrin|09/28/1979|
1469583|Little Lickinghole Creek|Stream|VA|51|Goochland|075|374141N|0775732W|37.6945907|-77.9588866|374628N|0775858W|37.7743116|-77.982775|48|157|Goochland|09/28/1979|
1469584|Little Louse Creek|Stream|VA|51|Charlotte|037|370216N|0784810W|37.0376433|-78.8027855|370435N|0785012W|37.0763889|-78.8366667|109|358|Aspen|09/28/1979|
1469585|Little Low Gap|Gap|VA|51|Smyth|173|365034N|0814010W|36.8428927|-81.6695622|||||838|2749|Chilhowie|09/28/1979|
1469586|Little Lynville Creek|Stream|VA|51|Franklin|067|371140N|0794652W|37.1943068|-79.7811454|370951N|0794843W|37.1641667|-79.8119444|250|820|Hardy|09/28/1979|
1469587|Little Macks Creek|Stream|VA|51|Pulaski|155|365803N|0804035W|36.9676236|-80.6764546|365605N|0804102W|36.9347222|-80.6838889|609|1998|Hiwassee|09/28/1979|
1469588|Little Marrowbone Creek|Stream|VA|51|Henry|089|363642N|0795140W|36.6118045|-79.8611498|363802N|0795423W|36.6340265|-79.906429|211|692|Northwest Eden|09/28/1979|
1469589|Little Martha Church|Church|VA|51|Buchanan|027|371133N|0820733W|37.1926103|-82.1259682|||||423|1388|Prater|09/28/1979|
1469590|Little Meadow Run|Stream|VA|51|Westmoreland|193|380949N|0765027W|38.1637419|-76.8408001|380905N|0765016W|38.1513889|-76.8377778|1|3|Stratford Hall|09/28/1979|
1469591|Little Miles Creek|Stream|VA|51|Mecklenburg|117|364243N|0781218W|36.7118088|-78.2049968|364434N|0780948W|36.7427778|-78.1633333|76|249|South Hill|09/28/1979|
1469592|Little Mill Creek|Stream|VA|51|Patrick|141|363645N|0800444W|36.6126375|-80.0789352|363701N|0800635W|36.6169444|-80.1097222|265|869|Spencer|09/28/1979|
1469593|Little Mill Creek|Stream|VA|51|Accomack|001|375947N|0753556W|37.9965119|-75.5988158|375947N|0753556W|37.9965119|-75.5988158|0|0|Hallwood|09/28/1979|
1469594|Little Mill Creek|Stream|VA|51|Russell|167|370507N|0815150W|37.0853904|-81.8640089|370520N|0815314W|37.0890012|-81.8873434|591|1939|Richlands|09/28/1979|
1469595|Little Mine Road Church|Church|VA|51|Spotsylvania|177|380925N|0774416W|38.1570788|-77.7377694|||||118|387|Brokenburg|09/28/1979|
1469596|Little Monday Creek|Stream|VA|51|Gloucester|073|371726N|0762243W|37.2904185|-76.3785563|371704N|0762324W|37.2844444|-76.39|0|0|Achilles|09/28/1979|
1469597|Little Moody Creek|Stream|VA|51|Charlotte|037|364915N|0783422W|36.8206974|-78.5727777|365110N|0783529W|36.8527778|-78.5913889|117|384|Wylliesburg|09/28/1979|
1469598|Little Morris Island Creek|Stream|VA|51|Accomack|001|375626N|0751933W|37.9406789|-75.3257505|375646N|0751917W|37.9461111|-75.3213889|0|0|Chincoteague East|09/28/1979|
1469599|Little Mosquito Creek|Stream|VA|51|Accomack|001|375645N|0752624W|37.9459566|-75.4399223|375614N|0753039W|37.9373458|-75.5107586|0|0|Chincoteague West|09/28/1979|
1469600|Little Mount Church|Church|VA|51|Brunswick|025|365717N|0775816W|36.9545934|-77.9711129|||||129|423|Danieltown|09/28/1979|
1469601|Little Mount Church|Church|VA|51|Sussex|183|370048N|0771641W|37.0132057|-77.2780282|||||19|62|Templeton|09/28/1979|
1469602|Little Mountain|Summit|VA|51|Franklin|067|370509N|0795442W|37.085695|-79.9117012|||||487|1598|Boones Mill|09/28/1979|
1469603|Little Mountain|Summit|VA|51|Greene|079|381658N|0783132W|38.2829075|-78.5255686|||||262|860|Swift Run Gap|09/28/1979|
1469604|Little Mountain Church|Church|VA|51|Frederick|069|391622N|0781119W|39.2728799|-78.188613|||||262|860|White Hall|09/28/1979|
1469605|Little Mountain Run|Stream|VA|51|Frederick|069|392150N|0781555W|39.3639886|-78.2652826|392507N|0781345W|39.4187096|-78.2291713|223|732|Gore|09/28/1979|
1469606|Little Nottoway River|Stream|VA|51|Nottoway|135|370120N|0780017W|37.0220945|-78.004726|370829N|0780856W|37.1412632|-78.1488879|68|223|Blackstone West|09/28/1979|
1469607|Little Occoquan Run|Stream|VA|51|Prince William|153|384112N|0771551W|38.6867826|-77.2641499|384157N|0771546W|38.6991667|-77.2627778|3|10|Occoquan|09/28/1979|
1469608|Little Old Root Narrows|Gut|VA|51|Accomack|001|375404N|0752752W|37.9012354|-75.4643683|||||0|0|Chincoteague West|09/28/1979|
1469609|Little Owl Creek|Stream|VA|51|Lunenburg|111|370127N|0782400W|37.0240404|-78.3999953|370121N|0782603W|37.0225|-78.4341667|123|404|Keysville|09/28/1979|
1469610|Little Oyster Bay|Bay|VA|51|Accomack|001|375602N|0752056W|37.9340124|-75.3488072|||||0|0|Chincoteague East|09/28/1979|
1469611|Little Oyster Creek|Stream|VA|51|Lancaster|103|373726N|0761823W|37.6240225|-76.3063324|373757N|0761808W|37.6326335|-76.3021656|0|0|Deltaville|09/28/1979|
1469612|Little Pauls Creek|Stream|VA|51|Carroll|035|363426N|0804211W|36.5740202|-80.7031241|363750N|0804418W|36.6306854|-80.738404|376|1234|Cana|09/28/1979|
1469613|Little Pawpaw Creek|Stream|VA|51|Buchanan|027|370956N|0821220W|37.1656648|-82.2056944|371202N|0821209W|37.2005556|-82.2025|409|1342|Prater|09/28/1979|
1469614|Little Peters Creek|Stream|VA|51|Patrick|141|363440N|0801752W|36.5779149|-80.2978325|363728N|0801812W|36.6244444|-80.3033333|352|1155|Stuart SE|09/28/1979|
1469615|Little Peters Creek|Stream|VA|51|Patrick|141|363155N|0801458W|36.5320824|-80.2494971|363155N|0801458W|36.5320824|-80.2494971|314|1030|Nettleridge|09/28/1979|
1469616|Little Pimmit Run|Stream|VA|51|Fairfax|059|385611N|0770822W|38.9364998|-77.1394236|385428N|0770843W|38.9077778|-77.1452778|40|131|Falls Church|09/28/1979|
1469617|Little Piney Mountain|Summit|VA|51|Nelson|125|374443N|0784625W|37.7451425|-78.77363|||||300|984|Shipman|09/28/1979|
1469618|Little Plymouth|Populated Place|VA|51|King and Queen|097|373739N|0764734W|37.627365|-76.7927393|||||33|108|Truhart|09/28/1979|
1469619|Little Polecat Creek|Stream|VA|51|Halifax|083|364723N|0785936W|36.7898598|-78.993346|364509N|0790008W|36.7526371|-79.0022348|123|404|Halifax|09/28/1979|
1469620|Little Poor Valley|Basin|VA|51|Scott|169|363802N|0823028W|36.6339895|-82.5076515|||||411|1348|Gate City|09/28/1979|
1469622|Little Poplar Creek|Stream|VA|51|Brunswick|025|363529N|0780201W|36.5912573|-78.0336049|363804N|0775745W|36.6343133|-77.9624933|62|203|South Hill SE|09/28/1979|
1469623|Little Prater Creek|Stream|VA|51|Buchanan|027|371504N|0820631W|37.2512222|-82.1087455|371338N|0820853W|37.2273328|-82.1481918|330|1083|Grundy|09/28/1979|
1469624|Little Raccoon Creek|Stream|VA|51|Fluvanna|065|375037N|0781631W|37.8434749|-78.2752819|374904N|0781804W|37.8177778|-78.3011111|76|249|Palmyra|09/28/1979|
1469625|Little Reed Creek|Stream|VA|51|Henry|089|364340N|0795620W|36.7279149|-79.9389294|364838N|0795627W|36.8106932|-79.9408722|219|718|Martinsville West|09/28/1979|
1469626|Little River|Stream|VA|51|Grayson|077|363617N|0810340W|36.6048497|-81.0611951|363000N|0810504W|36.5|-81.0844444|683|2241|Sparta East|09/28/1979|
1469627|Little River|Stream|VA|51|Goochland|075|373527N|0774234W|37.5907026|-77.7094371|373648N|0774543W|37.6132025|-77.7619386|36|118|Midlothian|09/28/1979|
1469628|Little River|Stream|VA|51|Hanover|085|374932N|0772533W|37.8254187|-77.4258151|375930N|0775318W|37.9915287|-77.8883284|12|39|Ashland|09/28/1979|
1469629|Little River|Stream|VA|51|Loudoun|107|390115N|0773605W|39.0209419|-77.6013811|385253N|0774829W|38.8815016|-77.8080498|79|259|Leesburg|09/28/1979|
1469630|Little River Church|Church|VA|51|Louisa|109|375641N|0774800W|37.9445849|-77.7999929|||||82|269|Buckner|09/28/1979|
1469631|Little River Church|Church|VA|51|Prince William|153|385619N|0773628W|38.938722|-77.6077699|||||131|430|Arcola|09/28/1979|
1469632|Little Rock Branch|Stream|VA|51|Buchanan|027|371307N|0820627W|37.2187218|-82.1076341|371327N|0820630W|37.2241667|-82.1083333|362|1188|Vansant|09/28/1979|
1469633|Little Rock Castle Creek|Stream|VA|51|Patrick|141|364825N|0801949W|36.807079|-80.3303332|364950N|0801915W|36.8305556|-80.3208333|516|1693|Woolwine|09/28/1979|
1469634|Little Rock Cemetery|Cemetery|VA|51|Prince Edward|147|371726N|0783044W|37.290429|-78.512219|||||159|522|Prospect|09/28/1979|
1469635|Little Rock Church|Church|VA|51|Prince Edward|147|371818N|0783141W|37.3048729|-78.5280534|||||174|571|Prospect|09/28/1979|
1469636|Little Rock Church|Church|VA|51|Fluvanna|065|374957N|0781935W|37.8323641|-78.3263942|||||141|463|Palmyra|09/28/1979|
1469637|Little Rock Creek|Stream|VA|51|Louisa|109|375800N|0780758W|37.9665294|-78.1327794|375653N|0780647W|37.9479187|-78.1130565|117|384|Zion Crossroads|09/28/1979|
1469638|Little Rock Island Creek|Stream|VA|51|Buckingham|029|374401N|0783244W|37.7334769|-78.5455655|374039N|0783213W|37.6775|-78.5369444|101|331|Glenmore|09/28/1979|
1469639|Little Rockhouse Branch|Stream|VA|51|Dickenson|051|370335N|0822434W|37.0598275|-82.4093152|370216N|0822356W|37.0377778|-82.3988889|509|1670|Caney Ridge|09/28/1979|
1469640|Little Rocky Creek|Stream|VA|51|Hanover|085|380028N|0774115W|38.007916|-77.6874891|375803N|0774425W|37.9673619|-77.740269|51|167|Lake Anna East|09/28/1979|
1469641|Little Rocky Run|Stream|VA|51|Fairfax|059|384733N|0772610W|38.7926142|-77.4360992|385102N|0772234W|38.8505556|-77.3761111|44|144|Manassas|09/28/1979|
1469642|Little Run Elementary School|School|VA|51|Fairfax|059|384934N|0771600W|38.8261926|-77.2665536|||||104|341|Fairfax|09/13/1996|10/17/2008
1469643|Little Russell Creek|Stream|VA|51|Patrick|141|363425N|0801156W|36.5737486|-80.1989398|363410N|0801556W|36.5695818|-80.2656089|303|994|Nettleridge|09/28/1979|
1469644|Little Salem Church|Church|VA|51|Greensville|081|364004N|0773342W|36.6676496|-77.5616478|||||42|138|Emporia|09/28/1979|
1469645|Little Sandy Creek|Stream|VA|51|Pittsylvania|143|363753N|0792615W|36.6315269|-79.4375247|364034N|0792544W|36.6761111|-79.4288889|142|466|Mount Hermon|09/28/1979|
1469646|Little Sandy Creek|Stream|VA|51|Prince Edward|147|371416N|0781859W|37.2376534|-78.316384|370952N|0781849W|37.1644444|-78.3136111|95|312|Green Bay|09/28/1979|
1469647|Little Sandy Point|Cape|VA|51|Northumberland|133|374857N|0761903W|37.8159651|-76.3174453|||||0|0|Reedville|09/28/1979|
1469648|Little Saylers Creek|Stream|VA|51|Prince Edward|147|371934N|0781532W|37.3259862|-78.2588841|371443N|0781501W|37.2451538|-78.2502728|84|276|Rice|09/28/1979|
1469649|Little Seal Creek|Stream|VA|51|Accomack|001|373352N|0754043W|37.5645787|-75.6785385|373412N|0754135W|37.57|-75.6930556|0|0|Wachapreague|09/28/1979|
1469650|Little Shiloh Church|Church|VA|51|Greensville|081|364600N|0773056W|36.766538|-77.5155366|||||48|157|Purdy|09/28/1979|
1469651|Little Simoneaston Creek|Stream|VA|51|Accomack|001|375450N|0752804W|37.9140129|-75.4677017|375532N|0752732W|37.9255556|-75.4588889|0|0|Chincoteague West|09/28/1979|
1469652|Little Sloop Channel|Channel|VA|51|Accomack|001|373151N|0754112W|37.5309685|-75.6865938|||||0|0|Wachapreague|09/28/1979|
1469653|Little Snake Creek|Stream|VA|51|Carroll|035|364331N|0803730W|36.7254102|-80.6250702|364322N|0803755W|36.7227778|-80.6319444|700|2297|Fancy Gap|09/28/1979|
1469654|Little Snake Creek|Stream|VA|51|Carroll|035|364722N|0803846W|36.7895747|-80.646181|364454N|0804007W|36.7484641|-80.6686827|652|2139|Hillsville|09/28/1979|
1469655|Little Spencer Creek|Stream|VA|51|Patrick|141|364330N|0800741W|36.7251361|-80.1281033|364449N|0800906W|36.7469444|-80.1516667|351|1152|Patrick Springs|09/28/1979|
1469656|Little Spoon Creek|Stream|VA|51|Patrick|141|363522N|0800642W|36.589582|-80.1117142|363646N|0800700W|36.6127778|-80.1166667|277|909|Spencer|09/28/1979|
1469657|Little Spruce Pine Branch|Stream|VA|51|Dickenson|051|370533N|0821354W|37.0926077|-82.2315286|370534N|0821300W|37.0927778|-82.2166667|437|1434|Duty|09/28/1979|
1469658|Little Star Church|Church|VA|51|Tazewell|185|370648N|0814652W|37.113447|-81.781226|||||639|2096|Richlands|09/28/1979|
1469659|Little Stewart Creek|Stream|VA|51|Pittsylvania|143|363957N|0793232W|36.665971|-79.5422505|364159N|0793124W|36.6997222|-79.5233333|177|581|Whitmell|09/28/1979|
1469660|Little Straddle Branch|Stream|VA|51|Dickenson|051|370453N|0822127W|37.0814951|-82.3573682|370340N|0822205W|37.0611111|-82.3680556|456|1496|Nora|09/28/1979|
1469661|Little Straightstone Creek|Stream|VA|51|Pittsylvania|143|370144N|0790905W|37.0287518|-79.1514083|370015N|0791429W|37.0041667|-79.2413889|160|525|Straightstone|09/28/1979|
1469662|Little Swamp|Stream|VA|51|Sussex|183|364831N|0771444W|36.8084831|-77.2455248|365155N|0771718W|36.8651499|-77.288305|11|36|Sebrell|09/28/1979|
1469663|Little Sycamore Creek|Stream|VA|51|Pittsylvania|143|370337N|0791905W|37.0601425|-79.3180795|370020N|0791911W|37.0055556|-79.3197222|195|640|Altavista|09/28/1979|
1469664|Little Sycamore Creek|Stream|VA|51|Buckingham|029|374006N|0784003W|37.668199|-78.6675133|373722N|0784030W|37.6226436|-78.6750125|109|358|Howardsville|09/28/1979|
1469665|Little Sycamore Creek|Stream|VA|51|Patrick|141|364556N|0801305W|36.7656907|-80.2181065|364332N|0801543W|36.7256909|-80.261998|381|1250|Charity|09/28/1979|
1469666|Little Terrible Creek|Stream|VA|51|Halifax|083|364943N|0785700W|36.8287494|-78.9500118|365512N|0785709W|36.9198616|-78.9525126|111|364|Halifax|09/28/1979|
1469667|Little Thoms Creek|Gut|VA|51|Northampton|131|371019N|0755320W|37.1718086|-75.8888161|||||0|0|Townsend|09/28/1979|
1469668|Little Thorofare|Channel|VA|51|Accomack|001|373552N|0753753W|37.5979112|-75.6313159|||||1|3|Wachapreague|09/28/1979|
1469669|Little Thrasher Gut|Gut|VA|51|Accomack|001|374015N|0753614W|37.6709644|-75.6038164|||||0|0|Metompkin Inlet|09/28/1979|
1469670|Little Timber Ridge|Ridge|VA|51|Frederick|069|391616N|0782216W|39.271213|-78.3711171|||||386|1266|Gore|09/28/1979|
1469671|Little Toby Creek|Stream|VA|51|Halifax|083|363918N|0790442W|36.6551382|-79.0783476|364018N|0790557W|36.6716667|-79.0991667|100|328|Oak Level|09/28/1979|
1469672|Little Tomahawk Creek|Stream|VA|51|Chesterfield|041|372652N|0774026W|37.4476487|-77.6738814|373013N|0774039W|37.5034815|-77.6774923|54|177|Hallsboro|09/28/1979|
1469673|Little Toms Cove|Bay|VA|51|Accomack|001|375315N|0752054W|37.8876245|-75.3482521|||||0|0|Chincoteague East|09/28/1979|
1469674|Little Totuskey Creek|Stream|VA|51|Richmond|159|375528N|0764311W|37.9245788|-76.7196799|375827N|0764417W|37.9741667|-76.7380556|0|0|Haynesville|09/28/1979|
1469675|Little Town Hill Creek|Stream|VA|51|Tazewell|185|370538N|0814934W|37.094002|-81.8262289|370750N|0814858W|37.1306688|-81.8162278|582|1909|Richlands|09/28/1979|
1469676|Little Tuckahoe Creek|Stream|VA|51|Goochland|075|373825N|0773915W|37.6401459|-77.6541569|374300N|0773848W|37.7166667|-77.6466667|42|138|Hylas|09/28/1979|
1469677|Little Tussekiah Creek|Stream|VA|51|Lunenburg|111|370159N|0781819W|37.0329301|-78.3052741|370230N|0781640W|37.0416667|-78.2777778|136|446|Meherrin|09/28/1979|
1469678|Little Union Church|Church|VA|51|Brunswick|025|364413N|0775904W|36.7368119|-77.9844408|||||89|292|White Plains|09/28/1979|
1469679|Little Union Church|Church|VA|51|Prince William|153|383450N|0772048W|38.5806755|-77.3466498|||||53|174|Quantico|09/28/1979|
1469680|Little Valley|Valley|VA|51|Scott|169|363654N|0823930W|36.6150988|-82.6582125|363710N|0824225W|36.6194444|-82.7069444|431|1414|Church Hill|09/28/1979|
1469681|Little Valley|Valley|VA|51|Scott|169|363901N|0822715W|36.650379|-82.4540378|364020N|0822212W|36.6723245|-82.3698666|403|1322|Hiltons|09/28/1979|
1469682|Little Vine Church|Church|VA|51|Carroll|035|365024N|0804613W|36.840125|-80.7703504|||||774|2539|Sylvatus|09/28/1979|
1469683|Little West Creek|Stream|VA|51|Nottoway|135|371457N|0780400W|37.2490404|-78.0666676|371325N|0780800W|37.2234856|-78.1333323|82|269|Crewe East|09/28/1979|
1469684|Little Whipping Creek|Stream|VA|51|Campbell|031|370340N|0790024W|37.0609743|-79.0066827|370615N|0790013W|37.1041667|-79.0036111|125|410|Long Island|09/28/1979|
1469685|Little Whittle Creek|Stream|VA|51|Goochland|075|374541N|0780540W|37.7612553|-78.0944438|374805N|0780541W|37.8013889|-78.0947222|60|197|Caledonia|09/28/1979|
1469686|Little Wicomico River|Stream|VA|51|Northumberland|133|375324N|0761411W|37.8901279|-76.2363314|375317N|0762114W|37.8881862|-76.3538359|0|0|Smith Point|09/28/1979|
1469687|Little Widgeon Creek|Stream|VA|51|Patrick|141|364844N|0801428W|36.8123568|-80.2411613|364941N|0801736W|36.8281899|-80.2933857|383|1257|Charity|09/28/1979|
1469688|Little Willis River|Stream|VA|51|Cumberland|049|372557N|0782210W|37.4323725|-78.3694418|372432N|0783306W|37.4087594|-78.5516682|88|289|Hillcrest|09/28/1979|
1469689|Little Wolf Run|Stream|VA|51|Washington|191|364127N|0821701W|36.690937|-82.2834729|364145N|0821226W|36.6959387|-82.207358|418|1371|Mendota|09/28/1979|
1469690|Little Wreck Island Creek|Stream|VA|51|Appomattox|011|372710N|0785510W|37.4526435|-78.9194628|372343N|0785744W|37.3952778|-78.9622222|148|486|Stonewall|09/28/1979|
1469691|Little Wye Channel|Channel|VA|51|Accomack|001|373558N|0753742W|37.5995778|-75.6282603|||||0|0|Wachapreague|09/28/1979|
1469692|Little Yellow Branch|Stream|VA|51|Lee|105|363900N|0831500W|36.6500877|-83.2498997|364034N|0831706W|36.6761111|-83.285|379|1243|Rose Hill|09/28/1979|
1469693|Little Yellow Lick Branch|Stream|VA|51|Dickenson|051|370616N|0821402W|37.1045523|-82.233751|370601N|0821244W|37.1002778|-82.2122222|432|1417|Duty|09/28/1979|
1469694|Little Yellow Mountain|Summit|VA|51|Albemarle|003|380443N|0784402W|38.0787477|-78.7339097|||||413|1355|Crozet|09/28/1979|
1469695|Little Zion Church|Church|VA|51|Isle of Wight|093|370059N|0763750W|37.0162595|-76.6305107|||||21|69|Bacons Castle|09/28/1979|
1469696|Little Zion Church|Church|VA|51|Dinwiddie|053|370235N|0772851W|37.0429279|-77.4808164|||||50|164|Carson|09/28/1979|
1469697|Little Zion Church|Church|VA|51|Powhatan|145|373730N|0780257W|37.6248696|-78.0491664|||||101|331|Trenholm|09/28/1979|
1469698|Little Zion Church|Church|VA|51|Nelson|125|374329N|0785735W|37.7245854|-78.959746|||||258|846|Arrington|09/28/1979|
1469699|Little Zion Church|Church|VA|51|Westmoreland|193|381029N|0765941W|38.1748533|-76.9946941|||||18|59|Colonial Beach South|09/28/1979|
1469700|Little Zion Church|Church|VA|51|Orange|137|381236N|0780652W|38.2101338|-78.1144456|||||145|476|Orange|09/28/1979|
1469701|Little Zion Church|Church|VA|51|Fauquier|061|384306N|0773957W|38.718451|-77.6658247|||||127|417|Catlett|09/28/1979|
1469702|Little Zion Church|Church|VA|51|Fauquier|061|384627N|0774925W|38.7742829|-77.823605|||||197|646|Marshall|09/28/1979|
1469703|Littlepage Bridge|Bridge|VA|51|Caroline|033|374719N|0772213W|37.7884748|-77.3702584|||||14|46|Hanover|09/28/1979|
1469704|Litz Chapel|Church|VA|51|Tazewell|185|370949N|0813230W|37.1637262|-81.5417759|||||758|2487|Tazewell North|09/28/1979|
1469705|Lively Hope Church|Church|VA|51|Northumberland|133|375804N|0763521W|37.9679095|-76.5891219|||||31|102|Lottsburg|09/28/1979|
1469706|Lively School|School|VA|51|Lancaster|103|374701N|0763059W|37.7837497|-76.5163409|||||30|98|Lively|09/28/1979|
1469707|Livingston Chapel|Church|VA|51|Lee|105|364056N|0825717W|36.6823134|-82.9546096|||||468|1535|Stickleyville|09/28/1979|
1469708|Livingston Creek|Stream|VA|51|Washington|191|364034N|0822109W|36.6762136|-82.3523657|363932N|0821506W|36.6588889|-82.2516667|399|1309|Mendota|09/28/1979|
1469709|Livingston Creek Church|Church|VA|51|Washington|191|363938N|0821605W|36.6606594|-82.2681937|||||515|1690|Mendota|09/28/1979|
1469710|Livingston Elementary School|School|VA|51|Spotsylvania|177|380728N|0774418W|38.1243381|-77.7382678|||||103|338|Lake Anna East|09/28/1979|10/17/2008
1469711|Liza Gap|Gap|VA|51|Dickenson|051|370603N|0822036W|37.10094|-82.3432009|||||617|2024|Nora|09/28/1979|
1469713|Lloyds Church|Church|VA|51|Dinwiddie|053|365733N|0773059W|36.9590386|-77.5163726|||||40|131|Cherry Hill|09/28/1979|
