FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913585|Taos Ranger Station|Locale|NM|35|Taos|055|362435N|1053435W|36.4097484|-105.5763998|||||2118|6949|Taos|09/01/1992|
913586|Soloman Spring|Spring|NM|35|Taos|055|362338N|1052132W|36.3939197|-105.3588982|||||2705|8875|Palo Flechado Pass|09/01/1992|12/05/2011
913588|Acequia Madre Del Norte Del Canon|Valley|NM|35|Taos|055|362246N|1053316W|36.3794712|-105.5544553|362246N|1053404W|36.3794444|-105.5677778|2164|7100|Taos|09/01/1992|
913589|Taos Administration Site|Locale|NM|35|Taos|055|362350N|1053314W|36.397249|-105.5538995|||||2169|7116|Taos|09/01/1992|
913590|Carson Forest Service Station|Locale|NM|35|Taos|055|362441N|1053426W|36.4114152|-105.5738998|||||2122|6962|Taos|09/01/1992|
913591|Bear Wallow Trick Tank|Reservoir|NM|35|Taos|055|361817N|1053220W|36.3047222|-105.5388889|||||2692|8832|Ranchos De Taos|09/01/1992|07/05/2011
913592|Camposanto Jesus Nazareno|Locale|NM|35|Taos|055|362140N|1053612W|36.3611369|-105.6033453|||||2125|6972|Ranchos De Taos|09/01/1992|
913593|Carson Supervisors Office|Locale|NM|35|Taos|055|362323N|1053457W|36.3897483|-105.5825113|||||2115|6939|Taos|09/01/1992|
913594|Section Fifteen Tank|Reservoir|NM|35|Taos|055|362913N|1055139W|36.4870489|-105.8607827|||||2260|7415|Tres Orejas|09/01/1992|06/24/2011
913595|Capulin Spring|Spring|NM|35|Taos|055|362414N|1052651W|36.403918|-105.4475094|||||2826|9272|Pueblo Peak|09/01/1992|
913596|Deer Spring|Spring|NM|35|Taos|055|361609N|1053042W|36.2691945|-105.511678|||||2654|8707|Ranchos De Taos|09/01/1992|
913597|Venado Spring|Spring|NM|35|Taos|055|361635N|1053035W|36.2764168|-105.5097335|||||2740|8989|Ranchos De Taos|09/01/1992|
913598|Tierra Azul Picnic Area|Locale|NM|35|Taos|055|361727N|1053446W|36.2908598|-105.5794567|||||2223|7293|Ranchos De Taos|09/01/1992|
913599|Miranda Trick Tank|Reservoir|NM|35|Taos|055|361636N|1053635W|36.2767134|-105.6095847|||||2473|8113|Ranchos De Taos|09/01/1992|06/24/2011
913600|Railroad Tank|Reservoir|NM|35|Taos|055|362717N|1055402W|36.4547256|-105.9005527|||||2301|7549|Servilleta Plaza|09/01/1992|06/24/2011
913601|Comanche Well|Well|NM|35|Rio Arriba|039|362823N|1055631W|36.4730751|-105.9419618|||||2199|7214|Servilleta Plaza|09/01/1992|
913602|Petaca Tank C|Reservoir|NM|35|Rio Arriba|039|362851N|1055844W|36.48074|-105.9788325|||||2397|7864|Servilleta Plaza|09/01/1992|12/21/2011
913603|Torres Tank|Reservoir|NM|35|Taos|055|362437N|1054647W|36.4102468|-105.779825|||||2154|7067|Tres Orejas|09/01/1992|06/24/2011
913604|Stover Tank|Reservoir|NM|35|Taos|055|362321N|1054906W|36.3891883|-105.8183492|||||2185|7169|Tres Orejas|09/01/1992|
913605|Orejas Tank|Reservoir|NM|35|Taos|055|362405N|1054758W|36.4013136|-105.7995761|||||2160|7087|Tres Orejas|09/01/1992|06/24/2011
913606|Rocky Tank|Reservoir|NM|35|Taos|055|362306N|1055013W|36.3849498|-105.8368084|||||2171|7123|Tres Orejas|09/01/1992|06/24/2011
913607|TCLP Tank|Reservoir|NM|35|Taos|055|362324N|1055201W|36.3899627|-105.8669413|||||2193|7195|Tres Orejas|09/01/1992|06/24/2011
913608|Borrego Tank|Reservoir|NM|35|Taos|055|362416N|1055144W|36.4044222|-105.862142|||||2209|7247|Tres Orejas|09/01/1992|06/24/2011
913609|Soloman Tank|Reservoir|NM|35|Taos|055|362526N|1055211W|36.4240276|-105.8697442|||||2234|7329|Tres Orejas|09/01/1992|06/24/2011
913610|Reveg Tank|Reservoir|NM|35|Taos|055|362729N|1055208W|36.4581234|-105.8687669|||||2255|7398|Tres Orejas|09/01/1992|06/24/2011
913611|Viego Tank|Reservoir|NM|35|Taos|055|362742N|1055133W|36.4616954|-105.8592094|||||2252|7388|Tres Orejas|09/01/1992|06/24/2011
913612|Cerrito Pelon|Summit|NM|35|San Miguel|047|352800N|1053138W|35.4667078|-105.5272361|||||2097|6880|North San Ysidro|09/01/1992|
913613|Tilted Rock Picnic Area|Locale|NM|35|San Miguel|047|354241N|1052838W|35.711425|-105.4772367|||||2502|8209|El Porvenir|09/01/1992|
913614|Big Pine Picnic Area|Locale|NM|35|San Miguel|047|354248N|1052756W|35.7133697|-105.4655697|||||2467|8094|El Porvenir|09/01/1992|
913615|Chupadero Spring|Spring|NM|35|San Miguel|047|353705N|1053356W|35.6180924|-105.5655707|||||2640|8661|Lower Colonias|09/01/1992|
913616|Cisnero Mine Number One|Mine|NM|35|Rio Arriba|039|365343N|1060502W|36.8952924|-106.0839103|||||2739|8986|Los Pinos|09/01/1992|
913617|Llano Tank|Reservoir|NM|35|Rio Arriba|039|365445N|1060436W|36.9124545|-106.0767415|||||2648|8688|Los Pinos|09/01/1992|06/24/2011
913618|Pit Tank Number Three|Reservoir|NM|35|Rio Arriba|039|365239N|1060657W|36.8775923|-106.1158298|||||2772|9094|Los Pinos|09/01/1992|06/24/2011
913619|FAA Electronic Site|Locale|NM|35|Rio Arriba|039|360723N|1062353W|36.1230751|-106.3980867|||||2790|9153|Polvadera Peak|09/01/1992|
913620|T Bone Ranch|Locale|NM|35|Rio Arriba|039|365235N|1060356W|36.8764039|-106.0655762|||||2633|8638|Los Pinos|09/01/1992|
913621|Pit Tank|Reservoir|NM|35|Rio Arriba|039|365327N|1060513W|36.8907918|-106.0869597|||||2755|9039|Los Pinos|09/01/1992|06/24/2011
913622|Long Canyon Tank|Reservoir|NM|35|Rio Arriba|039|363828N|1060055W|36.641207|-106.0152021|||||2620|8596|Mule Canyon|09/01/1992|06/24/2011
913623|Highline Trail|Trail|NM|35|Rio Arriba|039|360058N|1062517W|36.0161317|-106.4214205|||||3310|10859|Polvadera Peak|09/01/1992|
913624|Ojitas Polvadera Trail|Trail|NM|35|Rio Arriba|039|360358N|1062728W|36.0661309|-106.4578107|||||2798|9180|Polvadera Peak|09/01/1992|
913625|Puerco Espin Trail|Trail|NM|35|Rio Arriba|039|360334N|1062758W|36.0594642|-106.4661444|||||2781|9124|Polvadera Peak|09/01/1992|
913626|Road Mesa Trick Tank|Reservoir|NM|35|Rio Arriba|039|360508N|1062809W|36.0855751|-106.4692001|||||2741|8993|Polvadera Peak|09/01/1992|
913627|Rechuelos Trail|Trail|NM|35|Rio Arriba|039|360212N|1062504W|36.0366871|-106.4178094|||||3070|10072|Polvadera Peak|09/01/1992|
913628|Bancos Loop|Trail|NM|35|Rio Arriba|039|360334N|1062635W|36.0594644|-106.443088|||||2764|9068|Polvadera Peak|09/01/1992|
913629|East Fork Polvadera Creek|Stream|NM|35|Rio Arriba|039|360513N|1062658W|36.086964|-106.4494772|360351N|1062614W|36.0641667|-106.4372222|2674|8773|Polvadera Peak|09/01/1992|
913630|Montosa Tank|Reservoir|NM|35|Taos|055|362154N|1055147W|36.3649039|-105.8629847|||||2164|7100|Carson|09/01/1992|06/24/2011
913631|Section Thirty-five Tank|Reservoir|NM|35|Taos|055|362131N|1055055W|36.3585596|-105.848645|||||2145|7037|Carson|09/01/1992|06/24/2011
913632|Arroyo Noria|Arroyo|NM|35|Taos|055|361908N|1054654W|36.3189116|-105.7816823|361938N|1055133W|36.3272222|-105.8591667|2005|6578|Carson|09/01/1992|
913633|Sandy Tank|Reservoir|NM|35|Taos|055|362100N|1055056W|36.3500321|-105.8489007|||||2148|7047|Carson|09/01/1992|06/24/2011
913634|Drake Ranch|Locale|NM|35|Taos|055|362105N|1055138W|36.3514107|-105.8605726|||||2181|7155|Carson|09/01/1992|
913635|La Jara Wash|Arroyo|NM|35|Rio Arriba|039|364917N|1072603W|36.8213951|-107.4342147|364623N|1072241W|36.7730556|-107.3780556|1865|6119|Gomez Ranch|09/01/1992|
913636|Bryd Tank|Reservoir|NM|35|Taos|055|361551N|1055230W|36.2641728|-105.8748948|||||2120|6955|Carson|09/01/1992|06/24/2011
913637|Hartig Tank|Reservoir|NM|35|Taos|055|361907N|1055026W|36.3186461|-105.8405278|||||2140|7021|Carson|09/01/1992|06/24/2011
913638|Eagle Spring|Spring|NM|35|Socorro|053|335343N|1073122W|33.8953406|-107.5228164|||||2736|8976|Monica Saddle|09/01/1992|
913639|Pipeline Spring|Spring|NM|35|Socorro|053|335347N|1071148W|33.8963855|-107.1967487|||||2255|7398|South Baldy|09/01/1992|04/19/2011
913640|Puertecito Rim Tank|Reservoir|NM|35|Socorro|053|335252N|1071323W|33.8811748|-107.2230903|||||1961|6434|South Baldy|09/01/1992|
913641|Gap Tank|Reservoir|NM|35|Socorro|053|335512N|1071437W|33.9199017|-107.2436181|||||2034|6673|South Baldy|09/01/1992|06/24/2011
913642|Martin Spring|Spring|NM|35|Socorro|053|335730N|1071239W|33.9582613|-107.2107126|||||2376|7795|South Baldy|09/01/1992|04/19/2011
913643|Boundary Tank|Reservoir|NM|35|Socorro|053|335631N|1072906W|33.9419252|-107.4849376|||||2350|7710|Mount Withington|09/01/1992|06/24/2011
913644|Ranch Supply Spring|Spring|NM|35|Socorro|053|335419N|1073538W|33.9051759|-107.5939336|||||2424|7953|Monica Saddle|09/01/1992|04/19/2011
913645|Little Rosa Spring|Spring|NM|35|Socorro|053|335533N|1072642W|33.9259214|-107.4450846|||||2333|7654|Mount Withington|09/01/1992|04/19/2011
913646|Jones Spring|Spring|NM|35|Socorro|053|335642N|1072525W|33.9450632|-107.4236486|||||2192|7192|Mount Withington|09/01/1992|
913647|New Well|Well|NM|35|Socorro|053|335607N|1072525W|33.935341|-107.4236485|||||2233|7326|Mount Withington|09/01/1992|
913648|Monica Tank|Reservoir|NM|35|Socorro|053|335651N|1073011W|33.9475629|-107.503094|||||2323|7621|Monica Saddle|09/01/1992|
913649|Switch Spring|Spring|NM|35|Socorro|053|335435N|1073033W|33.9096573|-107.5091858|||||2509|8232|Monica Saddle|09/01/1992|04/19/2011
913650|Walking Beam Windmill|Locale|NM|35|Socorro|053|335651N|1073423W|33.9475622|-107.5730963|||||2366|7762|Monica Saddle|09/01/1992|
913651|Monica Spring|Spring|NM|35|Socorro|053|335659N|1073012W|33.9497713|-107.5032577|||||2317|7602|Monica Saddle|09/01/1992|04/19/2011
913652|Cooney Spring|Spring|NM|35|Socorro|053|335404N|1072709W|33.9011544|-107.4524712|||||2353|7720|Mount Withington|09/01/1992|04/19/2011
913653|Cement Tank|Reservoir|NM|35|Socorro|053|335317N|1072234W|33.8880302|-107.3761753|||||2003|6571|Mount Withington|09/01/1992|06/24/2011
913654|Road Tank|Reservoir|NM|35|Socorro|053|335547N|1072431W|33.9297153|-107.4085764|||||2161|7090|Mount Withington|09/01/1992|06/24/2011
913655|Sanchez Trough Spring|Spring|NM|35|Socorro|053|335141N|1072931W|33.8613172|-107.491812|||||2634|8642|Grassy Lookout|09/01/1992|04/19/2011
913656|Seven Spring|Spring|NM|35|Socorro|053|334830N|1072710W|33.8082669|-107.4526548|||||2646|8681|Grassy Lookout|09/01/1992|04/19/2011
913657|Cooney Gap|Gap|NM|35|Socorro|053|335319N|1072840W|33.8886742|-107.4778154|||||2995|9826|Mount Withington|09/01/1992|
913658|Whitecap Tank|Reservoir|NM|35|Socorro|053|335025N|1072308W|33.840265|-107.3855669|||||2117|6945|Grassy Lookout|09/01/1992|06/24/2011
913659|Shoe Tank|Reservoir|NM|35|Socorro|053|334905N|1072251W|33.8180699|-107.3808346|||||2049|6722|Grassy Lookout|09/01/1992|06/24/2011
913660|Cyanide Tank|Reservoir|NM|35|Socorro|053|334828N|1072403W|33.8078068|-107.4008137|||||2152|7060|Grassy Lookout|09/01/1992|06/24/2011
913661|Lower Holdup Tank|Reservoir|NM|35|Socorro|053|333706N|1072927W|33.6182628|-107.4907788|||||2307|7569|Vicks Peak|09/01/1992|06/24/2011
913662|Upper Holdup Tank|Reservoir|NM|35|Socorro|053|333716N|1072930W|33.6210095|-107.4915542|||||2325|7628|Vicks Peak|09/01/1992|06/24/2011
913663|Big Rosa Tank|Reservoir|NM|35|Socorro|053|335115N|1072307W|33.8540919|-107.3852126|||||2110|6922|Grassy Lookout|09/01/1992|06/24/2011
913664|Juniper Tank|Reservoir|NM|35|Socorro|053|334748N|1072241W|33.7966038|-107.3781227|||||2034|6673|Grassy Lookout|09/01/1992|06/24/2011
913665|Exter Tank|Reservoir|NM|35|Socorro|053|334625N|1072404W|33.7736253|-107.4010728|||||2079|6821|Grassy Lookout|09/01/1992|06/24/2011
913666|Park Well|Well|NM|35|Socorro|053|334558N|1072530W|33.7661743|-107.4250361|||||2185|7169|Grassy Lookout|09/01/1992|
913667|Bell Spring|Spring|NM|35|Socorro|053|334802N|1072642W|33.8005856|-107.4449056|||||2555|8382|Grassy Lookout|09/01/1992|04/19/2011
913668|Hudson Spring|Spring|NM|35|Socorro|053|334716N|1072915W|33.7877731|-107.487424|||||2501|8205|Grassy Lookout|09/01/1992|04/19/2011
913669|Water Spring|Spring|NM|35|Socorro|053|335124N|1072534W|33.8568003|-107.4260491|||||2238|7342|Grassy Lookout|09/01/1992|04/19/2011
913670|Tower Peak|Summit|NM|35|Socorro|053|335155N|1072839W|33.8653409|-107.4775375|||||3026|9928|Grassy Lookout|09/01/1992|
913671|Trail Spring|Spring|NM|35|Socorro|053|334832N|1072819W|33.8088644|-107.4720612|||||2680|8793|Grassy Lookout|09/01/1992|04/19/2011
913672|Dry Spring|Spring|NM|35|Socorro|053|334956N|1072616W|33.8321469|-107.4378664|||||2461|8074|Grassy Lookout|09/01/1992|04/19/2011
913673|Fowler Spring|Spring|NM|35|Socorro|053|335028N|1072602W|33.841122|-107.4340156|||||2363|7753|Grassy Lookout|09/01/1992|04/19/2011
913674|Kellog Tank|Reservoir|NM|35|Socorro|053|335307N|1073900W|33.8852201|-107.6499586|||||2407|7897|Kellog Well|09/01/1992|06/24/2011
913675|Rock Header Tank|Reservoir|NM|35|Socorro|053|335718N|1071606W|33.954939|-107.2683894|||||2122|6962|Squaw Peak|09/01/1992|06/24/2011
913676|Gap Well|Well|NM|35|Socorro|053|335426N|1071508W|33.9072859|-107.2522574|||||1989|6526|Squaw Peak|09/01/1992|
913677|Aspen Spring|Spring|NM|35|San Miguel|047|354849N|1052927W|35.8136444|-105.4908484|||||2654|8707|Rociada|09/01/1992|
913678|San Jose Church|Church|NM|35|San Miguel|047|355121N|1052539W|35.8558677|-105.4275139|||||2335|7661|Rociada|09/01/1992|
913679|Wasp Windmill|Locale|NM|35|Socorro|053|333948N|1071713W|33.663398|-107.2869792|||||1773|5817|San Juan Peak|09/01/1992|
913680|Boulder Tank|Reservoir|NM|35|Socorro|053|334526N|1073501W|33.7571521|-107.5837095|||||2282|7487|Bay Buck Peaks|09/01/1992|06/24/2011
913681|Pigeon Tank|Reservoir|NM|35|Socorro|053|334506N|1073557W|33.7515365|-107.5991355|||||2243|7359|Bay Buck Peaks|09/01/1992|06/24/2011
913682|Mouth of Bear Ranch|Locale|NM|35|Socorro|053|334629N|1073656W|33.7747849|-107.6155957|||||2167|7109|Bay Buck Peaks|09/01/1992|
913683|Trough Spring|Spring|NM|35|Socorro|053|334806N|1073705W|33.8016395|-107.6180725|||||2245|7365|Bay Buck Peaks|09/01/1992|04/19/2011
913684|Redondo Peak|Summit|NM|35|San Miguel|047|355142N|1054442W|35.8616954|-105.7450176|||||3746|12290|Cowles|09/01/1992|10/23/2008
913685|Cold Spring Dam|Dam|NM|35|Socorro|053|334125N|1072042W|33.690342|-107.3450353|||||2028|6653|San Juan Peak|09/01/1992|
913686|Deep Canyon Tank|Reservoir|NM|35|Socorro|053|334434N|1071923W|33.7428088|-107.3229263|||||1854|6083|San Juan Peak|09/01/1992|06/24/2011
913687|Old Tank Corral|Locale|NM|35|Socorro|053|334209N|1071915W|33.7025639|-107.3208683|||||1893|6211|San Juan Peak|09/01/1992|
913688|Quail Pot Well|Well|NM|35|Socorro|053|334145N|1071745W|33.6958973|-107.2958681|||||1858|6096|San Juan Peak|09/01/1992|
913689|San Juan Corral|Locale|NM|35|Socorro|053|333855N|1071847W|33.6486762|-107.3130906|||||1865|6119|San Juan Peak|09/01/1992|
913690|Grass Mountain Summer Home Area|Populated Place|NM|35|San Miguel|047|354756N|1053913W|35.79892|-105.653628|||||2622|8602|Cowles|09/01/1992|
913691|Geronimo|Populated Place|NM|35|San Miguel|047|354921N|1053841W|35.8225308|-105.644739|||||2678|8786|Cowles|09/01/1992|
913692|Willow Creek Campground|Locale|NM|35|San Miguel|047|354535N|1054008W|35.7597538|-105.668906|||||2390|7841|Cowles|09/01/1992|
913693|Holy Ghost Campground|Locale|NM|35|San Miguel|047|354621N|1054203W|35.7725309|-105.7008508|||||2494|8182|Cowles|09/01/1992|
913694|Jacks Creek Campground|Locale|NM|35|San Miguel|047|355052N|1053900W|35.847808|-105.6500167|||||2895|9498|Cowles|09/01/1992|
913695|Panchuela Campground|Locale|NM|35|San Miguel|047|354952N|1053954W|35.8311414|-105.6650169|||||2542|8340|Cowles|09/01/1992|
913696|Winsor Creek Recreation Site|Locale|NM|35|San Miguel|047|354856N|1054043W|35.815586|-105.6786283|||||2571|8435|Cowles|09/01/1992|
913697|Winsor Creek Summer Home|Populated Place|NM|35|San Miguel|047|354851N|1054019W|35.8141973|-105.6719615|||||2545|8350|Cowles|09/01/1992|
913698|Cowles Campground|Locale|NM|35|San Miguel|047|354843N|1053945W|35.8119751|-105.6625169|||||2498|8195|Cowles|09/01/1992|
913699|Burnt Spring|Spring|NM|35|San Miguel|047|354653N|1053500W|35.7814214|-105.5833495|||||3161|10371|Elk Mountain|09/01/1992|
913700|Iron Gate Recreation Site|Locale|NM|35|San Miguel|047|355043N|1053729W|35.8453084|-105.6247388|||||2623|8606|Elk Mountain|09/01/1992|
913701|Mora Campground|Locale|NM|35|San Miguel|047|354609N|1053931W|35.7691983|-105.6586282|||||2571|8435|Cowles|09/01/1992|
913702|Pendaries Village|Populated Place|NM|35|San Miguel|047|354838N|1052417W|35.8105918|-105.4047357|||||2410|7907|Rociada|09/01/1992|
913703|Weener Spring|Spring|NM|35|San Miguel|047|354619N|1053216W|35.7719778|-105.5377933|||||3291|10797|Elk Mountain|09/01/1992|
913704|West Red Tank|Reservoir|NM|35|Socorro|053|333958N|1073357W|33.6659727|-107.565757|||||2194|7198|Welty Hill|09/01/1992|06/24/2011
913705|Eds Place|Locale|NM|35|Socorro|053|334149N|1073251W|33.6970086|-107.5475381|||||2128|6982|Welty Hill|09/01/1992|
913706|Red Rock Tank|Reservoir|NM|35|Socorro|053|334141N|1073059W|33.6947542|-107.5164762|||||2272|7454|Welty Hill|09/01/1992|06/24/2011
913707|Coyote Tank|Reservoir|NM|35|Socorro|053|333844N|1073511W|33.6455586|-107.5862824|||||2113|6932|Welty Hill|09/01/1992|06/24/2011
913708|Pinyon Corral|Locale|NM|35|Socorro|053|333811N|1073311W|33.6364542|-107.5530939|||||2187|7175|Welty Hill|09/01/1992|
913709|Upper Pigeon Tank|Reservoir|NM|35|Socorro|053|334500N|1073529W|33.7498844|-107.5914247|||||2255|7398|Welty Hill|09/01/1992|06/24/2011
913710|Drift Fence Well|Well|NM|35|Socorro|053|334407N|1072254W|33.7353412|-107.3817022|||||1941|6368|Blue Mountain|09/01/1992|
913711|Red John Well|Well|NM|35|Socorro|053|334309N|1073023W|33.7192307|-107.506426|||||2198|7211|Welty Hill|09/01/1992|
913712|Welty Tank|Reservoir|NM|35|Socorro|053|334221N|1073453W|33.7057956|-107.581313|||||2203|7228|Welty Hill|09/01/1992|06/24/2011
913713|Biscuit Knob|Summit|NM|35|Socorro|053|333335N|1072751W|33.5597891|-107.4642038|||||2616|8583|Vicks Peak|09/01/1992|
913714|Bear Trap Corral|Locale|NM|35|Socorro|053|334742N|1073637W|33.7950626|-107.610318|||||2335|7661|Bay Buck Peaks|09/01/1992|
913715|Red Sap Well|Well|NM|35|Grant|017|330006N|1080623W|33.0017383|-108.1064333|||||1913|6276|North Star Mesa|09/01/1992|
913716|Skates Tank Number One|Reservoir|NM|35|Grant|017|330031N|1080535W|33.0086181|-108.0931935|||||1923|6309|North Star Mesa|09/01/1992|06/24/2011
913717|Hub Tank|Reservoir|NM|35|Grant|017|330039N|1080148W|33.0109054|-108.0300419|||||2171|7123|North Star Mesa|09/01/1992|
913718|Gravel Tank|Reservoir|NM|35|Grant|017|330104N|1080250W|33.0177234|-108.0472788|||||2154|7067|North Star Mesa|09/01/1992|06/24/2011
913719|Heifer Tank|Reservoir|NM|35|Grant|017|330059N|1080319W|33.0163673|-108.0552864|||||2162|7093|North Star Mesa|09/01/1992|06/24/2011
913720|Terry Well|Well|NM|35|Grant|017|330045N|1080453W|33.0125717|-108.0814325|||||1951|6401|North Star Mesa|09/01/1992|
913721|Railroad Spring|Spring|NM|35|Grant|017|330402N|1080708W|33.0672932|-108.1189341|||||2094|6870|North Star Mesa|09/01/1992|
913722|Skates Tank Number Two|Reservoir|NM|35|Grant|017|330102N|1080624W|33.0173295|-108.1067695|||||1900|6234|North Star Mesa|09/01/1992|06/24/2011
913723|Lower Skates Corral|Locale|NM|35|Grant|017|330011N|1080631W|33.0031271|-108.1086557|||||1912|6273|North Star Mesa|09/01/1992|
913724|Big Timber Tank|Reservoir|NM|35|Grant|017|330651N|1080206W|33.1141148|-108.0351005|||||2258|7408|North Star Mesa|09/01/1992|06/24/2011
913725|Loco Tank|Reservoir|NM|35|Grant|017|330634N|1080449W|33.1095685|-108.0803043|||||2240|7349|North Star Mesa|09/01/1992|06/24/2011
913726|Maverick Tank|Reservoir|NM|35|Grant|017|330644N|1080539W|33.1123092|-108.0942644|||||2227|7306|North Star Mesa|09/01/1992|06/24/2011
913727|North Star Tank|Reservoir|NM|35|Grant|017|330036N|1080057W|33.0101212|-108.0158142|||||2198|7211|North Star Mesa|09/01/1992|06/24/2011
913728|Boundary Tank|Reservoir|NM|35|Grant|017|330150N|1080200W|33.0305961|-108.0332174|||||2151|7057|North Star Mesa|09/01/1992|06/24/2011
913729|Wayne Tank|Reservoir|NM|35|Grant|017|330244N|1080027W|33.0456928|-108.0075488|||||2226|7303|North Star Mesa|09/01/1992|06/24/2011
913730|Terry Tank Number Three|Reservoir|NM|35|Grant|017|330309N|1080152W|33.0526245|-108.0310795|||||2166|7106|North Star Mesa|09/01/1992|06/24/2011
913731|Turkey Cienega Tank|Reservoir|NM|35|Grant|017|330438N|1080154W|33.0772604|-108.0317785|||||2201|7221|North Star Mesa|09/01/1992|06/24/2011
913732|Rocky Canyon Campground|Locale|NM|35|Grant|017|330600N|1080046W|33.1000718|-108.0128198|||||2250|7382|North Star Mesa|09/01/1992|
913733|Bear Canyon Spring|Spring|NM|35|Socorro|053|335906N|1071257W|33.9851197|-107.2158582|||||2433|7982|South Baldy|09/01/1992|04/19/2011
913734|Rock Slide Spring|Spring|NM|35|Socorro|053|335648N|1070855W|33.9467313|-107.1486455|||||2594|8510|South Baldy|09/01/1992|
913735|Elk Tank|Reservoir|NM|35|Socorro|053|333539N|1073127W|33.5940687|-107.5240462|||||2119|6952|Montoya Butte|09/01/1992|06/24/2011
913736|Drift Fence Tank|Reservoir|NM|35|Socorro|053|333517N|1073011W|33.5881548|-107.5030198|||||2187|7175|Montoya Butte|09/01/1992|06/24/2011
913737|Flat Tank|Reservoir|NM|35|Socorro|053|333344N|1073046W|33.562335|-107.5127607|||||2110|6922|Montoya Butte|09/01/1992|06/24/2011
913738|Cooks Cabin|Locale|NM|35|Socorro|053|333607N|1072851W|33.6020105|-107.4808705|||||2109|6919|Vicks Peak|09/01/1992|
913739|Shipman Cabin|Locale|NM|35|Socorro|053|333128N|1072746W|33.5245119|-107.462815|||||2074|6804|Vicks Peak|09/01/1992|
913740|Nave Canyon|Valley|NM|35|Socorro|053|333529N|1072636W|33.5914552|-107.4433701|333403N|1072613W|33.5675|-107.4369444|2401|7877|Vicks Peak|09/01/1992|
913742|Upper Corral|Locale|NM|35|Socorro|053|333326N|1073015W|33.5572891|-107.5042042|||||1921|6302|Montoya Butte|09/01/1992|
913743|Eds Windmill|Locale|NM|35|Socorro|053|333243N|1073015W|33.5453449|-107.5042043|||||1892|6207|Montoya Butte|09/01/1992|
913744|Steel Windmill|Locale|NM|35|Socorro|053|333151N|1073026W|33.5309006|-107.50726|||||1846|6056|Montoya Butte|09/01/1992|
913745|Lower Windmill|Locale|NM|35|Socorro|053|333025N|1073108W|33.5070122|-107.5189268|||||1781|5843|Montoya Butte|09/01/1992|
913746|Canyon Tank|Reservoir|NM|35|Grant|017|330004N|1080128W|33.0012205|-108.0243592|||||2155|7070|North Star Mesa|09/01/1992|06/24/2011
913747|Slow Tank|Reservoir|NM|35|Grant|017|330112N|1080205W|33.0199709|-108.034842|||||2106|6909|North Star Mesa|09/01/1992|06/24/2011
913748|Brannon Spring|Spring|NM|35|Grant|017|330507N|1080318W|33.0853492|-108.0550432|||||2227|7306|North Star Mesa|09/01/1992|
913749|ET Tank Number Two|Reservoir|NM|35|Grant|017|330137N|1080008W|33.027027|-108.0023|||||2224|7296|North Star Mesa|09/01/1992|06/24/2011
913750|McKenna Mesa Tank|Reservoir|NM|35|Grant|017|330238N|1080308W|33.0438137|-108.0522365|||||2237|7339|North Star Mesa|09/01/1992|06/24/2011
913751|Saddle Tank|Reservoir|NM|35|Grant|017|330256N|1080417W|33.0488583|-108.0714041|||||2120|6955|North Star Mesa|09/01/1992|06/24/2011
913752|Clear Tank|Reservoir|NM|35|Grant|017|330437N|1080244W|33.077016|-108.0455985|||||2262|7421|North Star Mesa|09/01/1992|
913753|Driveway Tank|Reservoir|NM|35|Catron|003|340947N|1075244W|34.1629556|-107.8789001|||||2315|7595|Crosby Springs|09/01/1992|06/24/2011
913754|Pine Spring|Spring|NM|35|Catron|003|341003N|1075928W|34.1674541|-107.9910553|||||2329|7641|Crosby Springs|09/01/1992|04/19/2011
913755|Hidden Tank|Reservoir|NM|35|Catron|003|340739N|1075549W|34.127629|-107.930415|||||2456|8058|Crosby Springs|09/01/1992|06/24/2011
913756|Sweeten Windmill|Reservoir|NM|35|Catron|003|340833N|1075322W|34.1425581|-107.8894978|||||2320|7611|Crosby Springs|09/01/1992|
913757|Oak Flats Picnic Area|Locale|NM|35|San Miguel|047|354217N|1052605W|35.7047597|-105.4347358|||||2314|7592|El Porvenir|09/01/1992|
913758|Lost Tank|Reservoir|NM|35|San Miguel|047|352309N|1053811W|35.3858753|-105.6364038|||||2219|7280|Rowe|09/01/1992|
913759|Divided Tank|Reservoir|NM|35|San Miguel|047|352538N|1053850W|35.4273062|-105.6473382|||||2280|7480|Rowe|09/01/1992|06/24/2011
913760|Barbero Well|Well|NM|35|San Miguel|047|352422N|1053930W|35.4061523|-105.6583487|||||2251|7385|Rowe|09/01/1992|
913761|Upper Barbero Tank|Well|NM|35|San Miguel|047|352331N|1053915W|35.3919861|-105.6541819|||||2219|7280|Rowe|09/01/1992|
913762|Warm Spring|Spring|NM|35|Rio Arriba|039|365004N|1061256W|36.8344307|-106.2154323|||||2793|9163|Broke Off Mountain|09/01/1992|04/19/2011
